FID,GLCM Mean (quick 8/11) 0,Asymmetry,GLCM Mean (quick 8/11) 45,GLCM Contrast (quick 8/11) 0,GLCM Contrast (quick 8/11)135,Edge Contrast of neighbor pixels (Prototype) Red Edge (3),Edge Contrast of neighbor pixels (Prototype) NIR (3),Edge Contrast of neighbor pixels (Prototype) NDVI (3),Edge Contrast of neighbor pixels (Prototype) MS Red (3),GLCM Contrast (quick 8/11) (all dir.),GLCM Mean (quick 8/11) 90,GLCM Mean (quick 8/11) (all dir.),GLCM Dissimilarity (quick 8/11) (all dir.),GLCM Dissimilarity (quick 8/11)135,GLCM Dissimilarity (quick 8/11) 0,GLCM Dissimilarity (quick 8/11) 45,GLCM Contrast (quick 8/11) 90,GLCM Homogeneity (quick 8/11) (all dir.),GLCM Homogeneity (quick 8/11)0,GLCM Contrast (quick 8/11) 45,GLCM Mean (quick 8/11) 135,Length/Width,GLCM Homogeneity (quick 8/11)90,GLCM Homogeneity (quick 8/11)45,Radius of largest enclosed ellipse ,GLCM Correlation (quick 8/11) 90,GLCM Correlation (quick 8/11) 135,GLCM Homogeneity (quick 8/11) 135,Mean Red Edge,Mean Red,Mean NIR,Mean NDVI,Mean MS Red,Mean MS Green,Mean MS Blue,Mean Greyscale,Mean DSM,Mean Blue,Shape index,GLCM Correlation (quick 8/11),Compactness,GLCM Dissimilarity (quick 8/11)90,Roundness,GLCM Correlation (quick 8/11) 0,GLCM Correlation (quick 8/11) (all dir.),Area,Min. pixel value Red Edge,Min. pixel value Red,Min. pixel value NIR,Min. pixel value NDVI,Min. pixel value MS Red,Min. pixel value MS Green,Min. pixel value MS Blue,Min. pixel value Greyscale,Min. pixel value Green,Min. pixel value DSM,Min. pixel value Blue,Standard deviation Red Edge,Standard deviation Red,Standard deviation NIR,Standard deviation NDVI,Standard deviation MS Red,Standard deviation MS Green,Standard deviation MS Blue,Standard deviation Green,Standard deviation DSM,Standard deviation Blue,Max. pixel value Red Edge,Max. pixel value Red,Max. pixel value NIR,Max. pixel value NDVI,Max. pixel value MS Red,Max. pixel value MS Green,Max. pixel value MS Blue,Max. pixel value Greyscale,Max. pixel value Green,Max. pixel value DSM,Max. pixel value Blue,Phrg_Class
6756,9.272495228,0.216307314,9.250301444,0.657051027,1.216587782,0.005950415,0.015459396,0.008373549,0.001826444,0.990124822,9.255752932,9.255483405,0.740436673,0.837835133,0.57938534,0.813228786,0.926359773,0.654379725,0.718073845,1.126457691,9.245004508,1.347826087,0.663184881,0.624275148,0.423721874,0.75492841,0.677295923,0.618354678,0.168373983,159.2792326,0.415082608,0.883935395,0.02556272,0.055157072,0.018757944,255,6.191747877,104.6866626,3.900101891,0.704262555,3.473812424,0.715062737,1.677054779,0.833714664,0.74151957,3284,0.170785993,168,0.29914096,0.378181428,0.048357639,0.101173043,0.064081714,255,156,4.745243549,148,0.006059302,13.32132877,0.01857557,0.070474853,0.015299553,0.018850853,0.016956217,14.22975915,0.057656054,15.30201586,0.216481298,255,0.378086865,0.769545197,0.142644331,0.201760545,0.154789194,255,255,5.036463737,255,0
1250,9.083605109,0.848721064,9.063602778,0.806814611,1.077527165,0.01479357,0.027508137,0.082143989,0.010618077,0.946218252,9.100689032,9.077215938,0.749423862,0.815747023,0.69365865,0.847373188,0.727232814,0.644945621,0.66448611,1.148041129,9.063229763,2.114285714,0.695944071,0.606380224,0.044844384,0.807528138,0.723547459,0.618219197,0.076927488,159.9320778,0.145324703,0.530509204,0.044766973,0.035915477,0.02330808,255,1.555597428,129.3445508,4.498155775,0.708494425,3.198518061,0.627965331,1.83237008,0.796277463,0.757326424,3239,0.117411114,188,0.204404935,0.256516933,0.072003536,0.035644189,0.02354518,255,176,4.323651791,167,0.00877628,6.916982314,0.008203811,0.038945047,0.010646565,0.023777914,0.020235584,10.28613815,0.138162454,13.61441132,0.169631422,255,0.252099276,0.508621454,0.136426419,0.139309511,0.107808992,255,255,4.995523453,255,0
18055,8.065193047,0.577824806,8.034231566,0.748885512,1.23681581,0.004969504,0.01450689,0.024610901,0.004311314,1.072400451,8.06767467,8.054300362,0.805478156,0.890157938,0.647845328,0.902219951,0.960449934,0.623866975,0.686181247,1.309608459,8.051561967,1.62745098,0.636632144,0.589485288,0.116817282,0.740507185,0.664487183,0.589397132,0.157352443,124.1559682,0.339658082,0.804478856,0.036800562,0.047643453,0.013904722,255,7.591966618,79.95915119,2.948182014,0.648678601,2.245623342,0.765688062,1.422746823,0.806531191,0.714082599,1885,0.185550734,146,0.299187422,0.328758806,0.071645543,0.065515608,0.021737821,255,139,4.555299282,112,0.00782112,19.53595647,0.011049917,0.061650074,0.015873471,0.032983557,0.027858013,19.86605713,0.191974912,25.84411047,0.234771729,255,0.362655222,0.662615955,0.164032653,0.249243334,0.17930904,255,255,5.401389599,255,0
20864,8.519649595,0.542076753,8.527638156,0.72625196,1.163146973,0.006088437,0.013135384,0.008425123,0.001600894,1.042237163,8.517970467,8.51622074,0.783547521,0.838509262,0.62654382,0.908944666,0.918393314,0.634050667,0.696698904,1.325426936,8.499585923,1.657894737,0.645835221,0.587005556,0.606507214,0.878398597,0.845050991,0.613209069,0.140375385,132.7285354,0.380376055,0.891231377,0.021867338,0.04927172,0.015971617,255,5.212024221,98.37689394,1.582934559,0.827342808,1.511363636,0.743340373,0.713918296,0.905363381,0.86294347,1584,0.166814476,154,0.29133898,0.482976347,0.064509481,0.083983749,0.038279954,255,151,4.332298279,137,0.009684395,11.17151068,0.01450391,0.040878613,0.01100448,0.033178456,0.028694432,12.23003425,0.177850911,16.75984742,0.216224328,255,0.376034319,0.694745362,0.116015896,0.26001662,0.183672428,255,255,5.26805687,255,0
33663,7.860008002,0.651660866,7.859978098,0.777281582,1.422602057,0.009756263,0.02391018,0.017849407,0.00226517,1.182471514,7.868190233,7.86358541,0.864316285,0.967517853,0.683390439,0.956307292,1.091088772,0.599503994,0.667692423,1.39827776,7.866005262,1.698521693,0.609624088,0.565768898,0.616673839,0.849367321,0.799102426,0.561568499,0.122154507,102.4924058,0.322735585,0.833835629,0.029194798,0.055671871,0.024620723,255,5.52130988,97.50821764,4.212484616,0.80315274,2.124441284,0.832238793,0.929576275,0.894393325,0.83568126,137935,0.220398694,118,0.287608445,0.100665703,0.162931785,0.091470696,0.066319048,255,111,4.400240898,104,0.018277744,11.01199869,0.018573804,0.041517155,0.02351459,0.026641447,0.019580432,12.61109119,0.456351142,13.20443624,0.317966074,255,0.377603918,0.302668512,0.289856762,0.283708155,0.204790249,255,255,6.449234962,254,1
180,9.587161026,0.647898485,9.579966251,0.889998555,1.42382884,0.007768917,0.017234753,0.018295985,0.00239529,1.150816917,9.582251957,9.585389733,0.845556557,0.96202153,0.734911382,0.918458819,0.938498318,0.607570469,0.648048639,1.319901347,9.592019498,1.853883069,0.641605437,0.58064574,0.538707072,0.893238425,0.835146427,0.564862788,0.142263268,152.7315325,0.296449435,0.75961204,0.040462069,0.069083234,0.030395303,255,6.076929317,132.2913891,3.895452253,0.847580612,1.814405203,0.753552258,0.977915505,0.899697781,0.86831516,86774,0.118341997,130,0.225967422,0.452559531,0.055838414,0.051195294,0.029800944,255,117,4.795457363,110,0.003749708,19.52645465,0.008079451,0.032183105,0.005276695,0.011253944,0.010689491,21.68452585,0.093739706,22.27413679,0.143174991,255,0.270979196,0.64580667,0.09094663,0.125426203,0.09180364,255,255,5.470991611,254,1
2762,8.823874662,0.845368829,8.817851619,0.764449954,1.178427935,0.005651675,0.013009375,0.014053239,0.002076546,0.971258163,8.825128656,8.824860021,0.765349686,0.866454244,0.667569697,0.829185963,0.816128552,0.637832582,0.675903082,1.101148963,8.832423513,2.517614139,0.669914186,0.612488687,0.345890412,0.871101022,0.810128272,0.597835898,0.145044836,132.5136748,0.324859323,0.775109139,0.041134542,0.066381368,0.030619135,255,6.257867378,115.6940044,4.469384099,0.823543966,1.716389059,0.686033845,1.32858933,0.880959153,0.845812619,84279,0.113398932,171,0.223555595,0.456897229,0.056815565,0.043926887,0.024633765,255,159,4.288457394,146,0.005464456,12.67300208,0.005944801,0.028359372,0.006742107,0.011394211,0.011882785,13.2608156,0.082566748,15.3532084,0.148946628,255,0.262747556,0.618599653,0.094675459,0.117547005,0.097477116,255,255,4.894643307,254,1
36509,6.773938555,0.868772603,6.766618684,0.851133227,1.446689487,0.009296293,0.019981973,0.015172904,0.002185253,1.18866694,6.774167973,6.771962698,0.864193678,0.973750353,0.719117105,0.945115149,1.038027167,0.600207329,0.653643191,1.386090636,6.773341976,2.969116007,0.620737672,0.571265221,0.413052116,0.856268704,0.794614732,0.560219288,0.125253252,76.47986232,0.355768295,0.861311714,0.026472891,0.051261797,0.023601593,255,5.21144676,76.12276399,4.758016142,0.80392319,2.313349539,0.80496484,1.384173351,0.883554339,0.833998621,73792,0.116412319,5,0.283550531,0.771844625,0.027220203,0.029993132,0.010694965,255,20,3.842261553,4,0.0059887,23.43509674,0.013956261,0.012739796,0.001507149,0.009605846,0.004297936,28.97064483,1.010723106,22.1677534,0.151678473,251,0.354792535,0.852086961,0.037424266,0.098643146,0.059938613,255,255,9.129817009,254,1
23595,7.042108265,0.354495687,7.044116772,0.87543112,1.434411526,0.029980157,0.09319212,0.045493921,0.006028165,1.231287241,7.049418041,7.04336877,0.876473546,0.962985277,0.726428986,0.987397611,1.073162556,0.59690994,0.65168035,1.506234765,7.038009081,1.517192548,0.61850971,0.55762136,0.633082482,0.883872986,0.842094958,0.565212131,0.10582542,85.90820778,0.32556988,0.86099595,0.023848479,0.044540567,0.020869945,255,7.332955616,80.24261731,4.483147523,0.833816946,2.280094681,0.814171851,0.882032006,0.905980408,0.865784764,69690,0.111015767,203,0.231516585,0.622048199,0.035193145,0.039426368,0.024030037,255,194,3.807565212,176,0.006682261,8.220072101,0.013157074,0.028242123,0.004162531,0.012306555,0.012952594,9.968553532,0.074411726,13.05716076,0.149873957,255,0.303685129,0.775463343,0.059859086,0.113878094,0.085118987,255,255,4.244510651,254,1
9069,8.485297495,0.480824104,8.495363598,1.163442016,2.198090792,0.00698147,0.011064784,0.018663917,0.003525583,1.692129135,8.509589056,8.498000993,1.045207381,1.217343092,0.864995003,1.110408783,1.479272604,0.541176319,0.597307801,1.879553556,8.501360461,1.727043773,0.564377427,0.520371616,0.408025391,0.853591859,0.774142385,0.48777464,0.133141382,118.6116242,0.332071546,0.77529385,0.042021026,0.062052179,0.033927999,255,6.744883839,118.7674714,4.29308196,0.810490787,2.346527239,0.971639752,1.242735274,0.885112464,0.830304503,68426,0.121661931,68,0.24128288,0.510606587,0.043068729,0.041113019,0.02730958,255,74,3.933585644,82,0.004315826,29.68997553,0.006323862,0.03667806,0.006697234,0.01746336,0.01619681,28.07237667,0.359255829,26.63022105,0.144808114,255,0.289737314,0.734236479,0.083971076,0.122204192,0.097951747,255,255,5.524029732,254,1
4181,9.079041248,0.606261304,9.073183585,0.920053244,1.562199116,0.005568458,0.014245619,0.008883218,0.001704035,1.269983292,9.085073312,9.080665692,0.892377138,1.011743784,0.753531277,0.971257746,1.097333074,0.591187358,0.639875948,1.465801835,9.085410047,1.499174464,0.618002832,0.563274086,0.006763793,0.863575518,0.801781058,0.548563182,0.14184735,134.5413698,0.335593649,0.819725622,0.033237025,0.063554382,0.027334687,255,6.080788927,119.6626841,5.025739978,0.814473927,2.583000769,0.81898886,1.76305674,0.887193918,0.841153026,62606,0.164585263,120,0.299748749,0.445302308,0.055867545,0.034554452,0.021484578,255,123,4.711756706,90,0.006762868,24.74886019,0.006274151,0.050610944,0.012230435,0.038200798,0.030731928,23.3891675,0.13785166,28.97108305,0.198537812,255,0.338080585,0.716166198,0.117435306,0.225062639,0.171274066,255,255,5.359619141,254,1
36865,8.598989479,0.913466318,8.597237389,0.57344979,0.825260103,0.006850283,0.015387157,0.046978671,0.004932817,0.69237113,8.602582995,8.601486879,0.612309515,0.691786528,0.54443574,0.669383168,0.581119537,0.701823115,0.730683506,0.773330748,8.607029365,2.580917913,0.738189995,0.675663292,0.026624782,0.85466665,0.788085043,0.667419314,0.122567444,140.3991993,0.221976604,0.576218258,0.059632752,0.058681966,0.034305095,255,3.706492001,115.258674,6.101568724,0.801233053,3.140116043,0.533140361,2.266069554,0.856204987,0.82437402,61448,0.171381563,139,0.279678196,0.314678043,0.070943043,0.071841523,0.027128518,255,132,4.023069382,122,0.008392723,20.54574943,0.012761873,0.064684215,0.015776958,0.034274219,0.028623328,22.12549374,0.087138822,24.88020889,0.214384586,255,0.35612312,0.659520805,0.15465647,0.238326743,0.17763947,255,255,4.522739887,254,1
7122,9.064241742,0.357993267,9.055279,1.01644361,1.768571496,0.00720515,0.057196998,0.056504986,0.007889124,1.393849254,9.062984066,9.063024784,0.939923167,1.084759355,0.80231148,1.005261064,1.183838129,0.574792087,0.62024349,1.568237901,9.069504012,1.228013029,0.606131673,0.55279094,0.67777587,0.854613662,0.77675122,0.525002778,0.154096515,133.2108747,0.37924798,0.814626882,0.038553222,0.071273218,0.032638886,255,5.835120144,122.7283712,4.725088391,0.803677917,1.964141466,0.85271287,0.992482584,0.876602948,0.827341557,58926,0.118142195,68,0.239247948,0.567882597,0.041899651,0.042871796,0.023074841,255,73,3.981955528,82,0.003721002,21.94082938,0.006946667,0.03364085,0.005792635,0.010970377,0.011951779,20.00077152,0.228571656,22.04371295,0.142114833,255,0.283262134,0.725504816,0.069731385,0.109046571,0.086910464,255,255,5.677191257,254,1
1820,13.04253401,0.854481531,13.04395386,0.329942077,0.501161933,0.016696771,0.021058522,0.112533655,0.023031769,0.428039432,13.04704704,13.04320564,0.402662456,0.459686071,0.322265923,0.440155327,0.400478899,0.801203907,0.839634657,0.472787887,13.03940335,2.727541122,0.810693204,0.783175886,0.247701786,0.733674705,0.669059515,0.774304569,0.136645638,249.489903,0.255226042,0.561684352,0.071903693,0.098611207,0.073642567,255,4.53655453,235.3239245,4.236786494,0.687953293,1.955740331,0.382257909,1.54798366,0.7863819,0.7184726,57393,0.173199967,124,0.353784442,0.775487363,0.039742488,0.063711353,0.036130499,255,133,5.978719234,128,0.00375291,14.48296131,0.005428777,0.005736664,0.00126819,0.038462419,0.038643183,13.3150377,0.029879961,15.22431312,0.187240288,255,0.379442304,0.800996661,0.045826171,0.186640114,0.156118065,255,255,6.160436153,254,1
8879,9.059474783,0.755457901,9.065305705,0.728735268,1.080863118,0.015569675,0.014726125,0.010371969,0.001677492,0.880760431,9.077830982,9.066760633,0.723268449,0.826318204,0.654064357,0.773470044,0.71728158,0.654022455,0.680434883,0.973868847,9.064877781,2.082346384,0.69519496,0.633184791,0.36638913,0.842805564,0.753855884,0.61215812,0.149624563,139.4807291,0.321445433,0.775759189,0.040577021,0.066537904,0.031675303,255,5.22955894,116.3511578,4.163657217,0.780148387,2.010936044,0.627375126,1.259012017,0.839396954,0.80341059,52774,0.107231185,142,0.208261803,0.463689864,0.054776754,0.047928754,0.026990354,255,132,4.419815063,126,0.005430124,18.76751201,0.006957902,0.019324124,0.004599178,0.013238249,0.011726777,18.86242944,0.114282675,20.6398718,0.140525684,255,0.244882852,0.598253548,0.083475202,0.11863023,0.089304984,255,255,5.076801777,254,1
9594,9.015241935,0.940933702,9.020046102,0.724113047,1.152089596,0.016117055,0.024028306,0.022547135,0.002756696,0.925961554,9.034361777,9.022167202,0.737355232,0.849642158,0.648058176,0.783610284,0.786427677,0.650038719,0.683576465,1.017077327,9.019453504,4.571779902,0.6849069,0.631335318,0.142559104,0.846085131,0.767042696,0.605216622,0.148187904,138.0851059,0.335014189,0.794652968,0.038257719,0.067566865,0.030413193,255,5.101450318,116.528662,8.321535842,0.798098803,3.668031403,0.655965805,2.081408548,0.858814657,0.816836715,47153,0.107577637,146,0.201204047,0.462675691,0.057922062,0.05842562,0.033133883,255,147,4.473433971,136,0.006380605,13.91947275,0.009117895,0.021708781,0.004264796,0.013675864,0.012583483,14.04038025,0.096574323,16.55996759,0.145869642,255,0.25230822,0.58799082,0.082999296,0.126269937,0.095200911,255,255,5.012300014,254,1
12120,6.39583448,0.491291914,6.391882589,0.855290055,1.456505895,0.029392424,0.08693866,0.03338135,0.003953198,1.181443334,6.404349466,6.398433513,0.852801561,0.965840995,0.715214133,0.930722535,1.019560814,0.606279135,0.65639627,1.36165309,6.401737662,1.387729042,0.630417466,0.577483654,0.427550286,0.877283037,0.8199839,0.56580174,0.083682421,67.37857239,0.301342268,0.882673171,0.018542994,0.033648573,0.016215855,255,6.964877787,70.75330881,3.746417674,0.832273483,1.886425193,0.785691679,0.998679233,0.897313774,0.85611105,44578,0.083355203,63,0.155327633,0.46917215,0.038375147,0.022669911,0.015580429,255,57,3.87078023,63,0.008065025,35.07484418,0.015879363,0.03894412,0.005051169,0.015787076,0.010239163,35.23673866,0.21696001,32.58592718,0.139993697,255,0.262208462,0.7116611,0.072664253,0.122175634,0.084556945,255,255,5.779695034,254,1
