FID,GLCM Mean (quick 8/11) 0,Asymmetry,GLCM Mean (quick 8/11) 45,GLCM Contrast (quick 8/11) 0,GLCM Contrast (quick 8/11)135,Edge Contrast of neighbor pixels (Prototype) Red Edge (3),Edge Contrast of neighbor pixels (Prototype) NIR (3),Edge Contrast of neighbor pixels (Prototype) NDVI (3),Edge Contrast of neighbor pixels (Prototype) MS Red (3),GLCM Contrast (quick 8/11) (all dir.),GLCM Mean (quick 8/11) 90,GLCM Mean (quick 8/11) (all dir.),GLCM Dissimilarity (quick 8/11) (all dir.),GLCM Dissimilarity (quick 8/11)135,GLCM Dissimilarity (quick 8/11) 0,GLCM Dissimilarity (quick 8/11) 45,GLCM Contrast (quick 8/11) 90,GLCM Homogeneity (quick 8/11) (all dir.),GLCM Homogeneity (quick 8/11)0,GLCM Contrast (quick 8/11) 45,GLCM Mean (quick 8/11) 135,Length/Width,GLCM Homogeneity (quick 8/11)90,GLCM Homogeneity (quick 8/11)45,Radius of largest enclosed ellipse ,GLCM Correlation (quick 8/11) 90,GLCM Correlation (quick 8/11) 135,GLCM Homogeneity (quick 8/11) 135,Mean Red Edge,Mean Red,Mean NIR,Mean NDVI,Mean MS Red,Mean MS Green,Mean MS Blue,Mean Greyscale,Mean DSM,Mean Blue,Shape index,GLCM Correlation (quick 8/11),Compactness,GLCM Dissimilarity (quick 8/11)90,Roundness,GLCM Correlation (quick 8/11) 0,GLCM Correlation (quick 8/11) (all dir.),Area,Min. pixel value Red Edge,Min. pixel value Red,Min. pixel value NIR,Min. pixel value NDVI,Min. pixel value MS Red,Min. pixel value MS Green,Min. pixel value MS Blue,Min. pixel value Greyscale,Min. pixel value Green,Min. pixel value DSM,Min. pixel value Blue,Standard deviation Red Edge,Standard deviation Red,Standard deviation NIR,Standard deviation NDVI,Standard deviation MS Red,Standard deviation MS Green,Standard deviation MS Blue,Standard deviation Green,Standard deviation DSM,Standard deviation Blue,Max. pixel value Red Edge,Max. pixel value Red,Max. pixel value NIR,Max. pixel value NDVI,Max. pixel value MS Red,Max. pixel value MS Green,Max. pixel value MS Blue,Max. pixel value Greyscale,Max. pixel value Green,Max. pixel value DSM,Max. pixel value Blue,Phrg_Class
19,8.636271941,0.837386091,8.638856983,0.691328347,1.164001822,0.006833873,0.01625096,0.020975039,0.002663238,0.975622296,8.634288145,8.638617209,0.755609751,0.845021844,0.623788297,0.832116604,0.890393257,0.643933535,0.694859862,1.129390597,8.644624896,2.552849113,0.663673282,0.613283813,0.021111966,0.854265928,0.808613896,0.609056771,0.139534248,129.2696283,0.306364113,0.776407787,0.03848112,0.058897322,0.02428345,255,5.961855475,105.1070632,7.158004332,0.812511981,3.408359753,0.708415329,1.85239561,0.889145851,0.840393007,26900,0.10971839,98,0.227492273,0.605284691,0.03773167,0.038564786,0.01682345,255,92,4.497753143,76,0.003430117,24.14329156,0.005167675,0.032690896,0.005373342,0.008294406,0.009026177,24.65420271,0.185529682,25.77466106,0.13432762,252,0.264296114,0.740175486,0.058681235,0.083183996,0.058107402,255,252,5.777691841,243,1
20,9.965758616,0.732737105,9.965177809,0.707263887,1.218543172,0.005899459,0.012078437,0.013388817,0.001950623,0.991446078,9.982178135,9.97018891,0.769535422,0.876279712,0.641162276,0.830548882,0.897297025,0.63721168,0.686029077,1.114689708,9.967961235,2.106854007,0.65938133,0.612883091,0.194040866,0.818361759,0.747549295,0.595697463,0.140520054,162.1167256,0.301350325,0.77013774,0.039114147,0.062169536,0.02805685,255,6.026276514,142.0219296,6.318086239,0.771787763,2.755466874,0.716944635,1.777445938,0.859423459,0.798542559,17237,0.111017093,43,0.236459792,0.706361353,0.036899362,0.033769436,0.01564646,255,58,5.348736763,28,0.00526925,39.26473551,0.009467025,0.008421969,0.001121565,0.013748175,0.005254389,45.95739735,0.13074872,39.00385666,0.154225409,252,0.31150654,0.763508141,0.045203723,0.108294629,0.045000128,255,255,6.061501026,221,1
21,7.509164762,0.913353596,7.520954259,0.668493271,1.177159786,0.005182343,0.016721572,0.021071342,0.00252091,0.973500669,7.506499318,7.514422298,0.75137794,0.85080266,0.609158456,0.822846711,0.892081797,0.64626801,0.701354444,1.126306057,7.520225168,3.212421517,0.663868666,0.618409038,0.373451072,0.857734501,0.811272621,0.607013524,0.140249378,94.37295955,0.312535627,0.786786095,0.037281431,0.063170189,0.024370167,255,5.9248803,83.57869056,5.514757365,0.819567561,2.378667784,0.708453894,1.417797906,0.895247281,0.845066786,11272,0.130738765,119,0.276202768,0.736511707,0.038257889,0.039977983,0.019841813,255,125,5.084174156,87,0.00389848,22.24406839,0.006099893,0.006744432,0.001251159,0.012042246,0.004490183,22.18061549,0.1207104,22.28249743,0.152916059,250,0.314111292,0.775394201,0.045398116,0.100396343,0.041442081,255,255,6.09990406,221,1
22,7.658552996,0.372483171,7.668503337,0.73153019,1.127007365,0.007186389,0.016892792,0.017118405,0.002561191,0.991328478,7.672089135,7.668357485,0.764624894,0.834851086,0.644454062,0.864960611,0.866805375,0.640242815,0.686480522,1.212840557,7.673784189,1.280487805,0.665754259,0.602099001,0.293088028,0.883502126,0.847348273,0.611642361,0.132737281,102.1692159,0.297863333,0.777029979,0.037343294,0.053881319,0.02013952,255,6.633095915,83.39657954,3.96452688,0.834649801,2.222652469,0.701387286,1.4431862,0.902675986,0.866366446,15495,0.128196448,25,0.275682747,0.716644645,0.039342631,0.039953239,0.016332401,255,53,5.022688866,28,0.004261759,35.03065743,0.008212799,0.008753256,0.001216826,0.010819983,0.004765051,37.68108055,0.30539916,35.09436202,0.157244071,244,0.327276438,0.77736336,0.047248043,0.108442329,0.045938183,255,255,6.88305521,223,1
23,9.330026844,0.679210384,9.326912055,0.710536003,1.15872705,0.007459754,0.016652273,0.017320335,0.002749322,0.969192743,9.331977021,9.33064772,0.762155652,0.851993144,0.635613084,0.838019967,0.863798797,0.639558852,0.689685702,1.117473483,9.333685912,1.633295696,0.66023612,0.608832479,0.004838724,0.811830699,0.743653119,0.604574203,0.130845712,145.3365779,0.293857198,0.777697554,0.036689861,0.056918422,0.024463401,255,6.230321949,121.7208866,5.555514526,0.753635645,3.220449596,0.710145772,2.052500176,0.84954983,0.788970768,17054,0.134220734,42,0.278797805,0.717826307,0.039547775,0.049923822,0.020122962,255,61,5.183187485,39,0.004346046,32.99731994,0.008662623,0.01074611,0.00148934,0.010531278,0.004151265,37.76747912,0.236990862,32.18217634,0.158860326,227,0.32627207,0.77973175,0.048447881,0.101065449,0.0451384,255,255,6.403566837,212,1
24,10.43381361,0.737598488,10.41606494,0.728616714,1.327418208,0.00608137,0.016477072,0.020874162,0.002667195,1.072463632,10.43823273,10.42627173,0.793049574,0.904983044,0.642178237,0.857817173,1.001383185,0.631034315,0.687554717,1.199388981,10.41820546,1.828767123,0.648299992,0.604651868,0.006316419,0.744667113,0.659293294,0.589319468,0.129371665,173.1001831,0.293064009,0.77951938,0.036280388,0.060129398,0.029851896,255,6.012003747,160.1721426,7.249736722,0.695550621,4.199289023,0.752274811,2.229354745,0.82308656,0.730030119,9283,0.130375132,65,0.270834863,0.714129865,0.038710751,0.045064058,0.020122962,255,94,5.104465961,52,0.004349782,26.91582905,0.010388412,0.014017677,0.001792012,0.011928362,0.005173215,28.39712101,0.355603491,27.47857633,0.158222795,243,0.327751935,0.776471436,0.047773253,0.105280146,0.047789507,255,255,6.780220985,223,1
25,8.577551492,0.719168093,8.578347758,0.941131949,1.681253791,0.006125075,0.018407544,0.024668335,0.003378376,1.437757969,8.584517082,8.581671911,0.920664251,1.016975641,0.744561434,1.034496307,1.319734097,0.589841306,0.647346616,1.766265869,8.586095159,1.60631647,0.607804656,0.553314209,0.13932833,0.868541121,0.829686284,0.556033909,0.133183092,127.1054946,0.307756819,0.794702646,0.035175759,0.056549122,0.0257976,255,6.08858196,111.998413,5.692247872,0.820802748,2.928618665,0.871151328,2.113123486,0.907018065,0.855823576,38438,0.135423169,43,0.291618288,0.743381679,0.035777528,0.046367519,0.015391091,255,59,5.765260696,27,0.003209007,29.47424211,0.006331852,0.007857868,0.001493357,0.009653371,0.005412244,34.48332309,0.17937879,28.01020598,0.155690148,212,0.329557151,0.787983119,0.044726726,0.104600981,0.047068834,255,253,6.820539951,197,1
26,6.102561215,0.812061418,6.120282585,0.674940586,1.089480877,0.005806077,0.0105509,0.015150047,0.002876943,0.93194592,6.096606437,6.108570382,0.676072896,0.744719148,0.569784582,0.761332452,0.821714103,0.687047958,0.725607634,1.119545102,6.113788354,2.387716293,0.710650384,0.654280007,0.400817274,0.827442229,0.773647189,0.661358953,0.134388507,62.40677449,0.313964306,0.803179079,0.034266885,0.050191678,0.021213011,255,6.626894765,59.95102228,3.248647051,0.768660128,2.057793943,0.618661523,1.119684173,0.862822831,0.807297528,6554,0.135205448,81,0.285802513,0.730540097,0.035777528,0.046367519,0.017111246,255,104,6.076201439,49,0.003563268,25.42511937,0.007433705,0.010381416,0.001759576,0.011079399,0.005379044,24.68967993,0.093849406,29.44296554,0.155690148,240,0.329845279,0.787983119,0.046072513,0.104008317,0.04363681,255,255,6.574908257,228,1
27,8.548549438,0.481491207,8.540331983,0.655040026,1.191578031,629.4908475,827.5866104,2.64E+31,449.0390855,0.946830451,8.546282148,8.543698695,0.751858532,0.871779501,0.6055457,0.800897241,0.871424496,0.643499851,0.702176511,1.037128925,8.540202358,1.39893617,0.659203589,0.623128951,0.43474934,0.823170543,0.752609551,0.595934212,0.181559745,149.2922114,0.314122427,0.660233228,0.06419056,0.079100601,0.036635463,255,5.457913199,98.32214655,4.194779742,0.787324131,2.715807975,0.713126183,1.384708492,0.870194674,0.80742687,18206,0.130504802,50,0.281271011,0.743381679,0.036618829,0.036042191,0.015431347,255,74,4.217010975,40,0.003796114,31.87465749,0.006775652,0.006533563,0.001143924,0.010795021,0.005187193,34.1767172,0.494031165,31.96110463,0.15506424,253,0.323979497,0.785636723,0.044726726,0.101739988,0.041803148,255,255,6.919182301,229,0
28,8.114580818,0.740576696,8.116329324,0.80116874,1.548051357,0.011139111,0.023080912,0.096994052,0.02058949,1.331411839,8.11989185,8.117063443,0.918238521,1.012957215,0.692156076,1.036205053,1.283677816,0.581789076,0.664817035,1.636306167,8.117281497,2.922517857,0.583197653,0.541198075,0.716141959,0.788039863,0.738253295,0.546591699,0.174101177,132.7911909,0.336798206,0.690002246,0.061873715,0.07734699,0.029124159,255,5.643121579,80.67915813,3.353654592,0.722214937,2.005553444,0.907883227,0.967012136,0.871266127,0.778926194,30741,0.124143466,18,0.27142942,0.716155469,0.033724923,0.036211047,0.011935174,255,47,4.836177826,21,0.00507268,30.21048304,0.012151768,0.016003836,0.001859563,0.008237407,0.004843061,33.75422346,0.366547797,26.93757044,0.152876019,226,0.338565558,0.810100138,0.046617333,0.092748441,0.040716354,255,255,6.576067448,222,0
29,8.371759001,0.631868299,8.377777868,0.666313708,1.005763292,0.007462411,0.030810409,0.041191967,0.005354479,0.879858255,8.378628004,8.376266729,0.71458137,0.781864882,0.603885472,0.800255179,0.777092755,0.659198821,0.704295516,1.048202157,8.376682303,1.834501651,0.681159556,0.624601662,0.417659837,0.867564023,0.825995445,0.631405234,0.135701062,133.0302767,0.313586006,0.807006382,0.033380356,0.042041297,0.01559267,255,6.88453113,93.14910037,3.457174587,0.817819834,1.770343428,0.660871029,1.000986517,0.88790369,0.849219859,43796,0.132116467,63,0.279929668,0.748251319,0.035761181,0.037291158,0.0150427,255,96,5.368119717,63,0.003118844,25.2768498,0.006964518,0.007974792,0.001111667,0.009699467,0.004677583,28.96205097,0.236128907,26.57348102,0.152876019,238,0.327048033,0.795007586,0.042258374,0.096645057,0.041863579,255,255,6.549053669,218,0
30,9.47374059,0.690667036,9.468614069,0.517709851,0.724144995,0.00747932,0.027870044,0.050080704,0.006513536,0.627711117,9.470240333,9.468611815,0.569446504,0.637551308,0.492986411,0.622539818,0.549892128,0.721103072,0.755978942,0.706511974,9.462346135,1.530559059,0.745398164,0.697127283,0.204564543,0.856565237,0.810888469,0.689883649,0.134537951,160.0913077,0.295179131,0.770915718,0.037986734,0.045578076,0.021897927,255,6.175448611,127.9784642,3.390866847,0.815392494,2.59499004,0.515985191,1.655607936,0.865216315,0.836252034,10262,0.131870404,21,0.294654071,0.764380872,0.033706315,0.042668991,0.01310679,255,49,5.082603455,26,0.003161894,31.17945846,0.007068344,0.007138152,0.00113165,0.007461624,0.004829066,34.38048346,0.295801964,25.78416068,0.150826082,212,0.339251906,0.808535218,0.041201584,0.086839661,0.036949486,255,253,6.695709705,209,0
31,7.717070401,0.581369717,7.704642014,0.649106622,0.998748899,0.016755266,0.042763097,0.050788221,0.006151029,0.847204447,7.703968015,7.709460666,0.701053679,0.786345124,0.600673258,0.767870724,0.742797494,0.664016247,0.704506636,0.976790547,7.712324569,1.208268599,0.691543102,0.636808217,0.295336635,0.873301804,0.829208612,0.627998233,0.144903301,122.6711821,0.332039423,0.768428562,0.043129547,0.059732735,0.028260734,255,5.276105497,84.36757512,4.549359874,0.834270656,2.848021246,0.637787521,1.65931557,0.891761363,0.856417239,18603,0.120429225,17,0.270794392,0.748931587,0.032061815,0.032240368,0.0106497,255,52,4.546967983,21,0.003813834,36.9152001,0.009327288,0.011450901,0.001643641,0.011439031,0.006131631,39.50948371,0.466651094,25.82131368,0.145833343,201,0.3244192,0.810373008,0.041254632,0.088501625,0.039323002,255,250,7.539792538,197,0
32,6.800184789,0.642392627,6.80422254,0.636853158,0.97347486,0.005631387,0.027332263,0.055994089,0.007650883,0.851953983,6.816936807,6.808411658,0.704535902,0.772767544,0.585422635,0.783917725,0.774420679,0.662385166,0.71243155,1.000991464,6.812039576,1.757376902,0.678951144,0.629603326,0.346329302,0.789183557,0.73022449,0.633614242,0.135851435,94.67213847,0.3085101,0.745934514,0.044873664,0.048812545,0.015334743,255,5.951380613,57.01273032,3.43968124,0.724446237,2.221706999,0.6639328,1.444895892,0.829358935,0.7673949,8955,0.11868041,57,0.264526039,0.738432229,0.031656347,0.033739075,0.012569379,255,75,4.615357399,30,0.004865175,24.45497132,0.012016545,0.013939802,0.001794828,0.009807177,0.005573835,27.87498584,0.532164949,26.72964846,0.146557286,238,0.32551223,0.809596777,0.042558763,0.087358065,0.039349683,255,255,7.127527237,223,0
33,8.220133948,0.724502101,8.226330967,0.596266627,0.903439462,0.00602364,0.020578931,0.040080605,0.005277716,0.766571105,8.234571301,8.228135446,0.657054126,0.737561226,0.558060527,0.723843634,0.663981915,0.682400942,0.724790215,0.882723451,8.231253041,2.102306046,0.708056152,0.653940499,0.296394511,0.89066577,0.84946835,0.647774637,0.131751725,136.193139,0.27977205,0.705061298,0.048270599,0.052694679,0.030910044,255,4.777013978,105.7194447,3.221678323,0.852795005,2.158368269,0.59717828,1.358380119,0.902343273,0.873160064,26002,0.118729077,81,0.265380383,0.748398662,0.031951923,0.038071703,0.017241001,255,118,4.528253078,57,0.003860104,22.33881866,0.009294016,0.011189155,0.001569195,0.010053832,0.004798151,24.06700443,0.441219661,23.9457017,0.140457302,243,0.319285452,0.808264732,0.040745225,0.087550305,0.043234501,255,255,6.89313221,230,0
34,9.413584265,0.672471351,9.402406384,0.553060293,0.877049923,0.00632619,0.019246877,0.04897492,0.006808258,0.697357118,9.411394556,9.409746291,0.609860957,0.713326991,0.522732019,0.636467516,0.606746078,0.703813314,0.741666794,0.734796047,9.411808291,2.078352741,0.726831019,0.691591442,0.484077832,0.859151006,0.790950894,0.659694016,0.132980258,167.0200124,0.281022184,0.711375371,0.047338636,0.054255302,0.031108867,255,4.892699372,128.4561892,2.89637454,0.828755677,2.176786651,0.556406021,1.031298412,0.87270999,0.837231994,12942,0.120927252,7,0.279586673,0.756245673,0.030269397,0.032853212,0.011756637,255,34,4.484427929,13,0.003750568,38.39633793,0.009450798,0.010881297,0.001603201,0.010144685,0.006244454,42.9035816,0.497224849,37.60357841,0.146052822,229,0.337403357,0.827594519,0.040972259,0.092158712,0.041967001,255,255,7.069716454,232,0
35,7.549952846,0.849353143,7.551165709,0.58383435,0.905375361,0.007234123,0.02135103,0.051493777,0.00723514,0.763405204,7.549514803,7.55036336,0.651849747,0.730059326,0.547275841,0.714143217,0.680712342,0.685219288,0.7300179,0.865014255,7.550742794,2.8918641,0.704985142,0.657999396,0.363788368,0.836374819,0.780631423,0.652481318,0.134041383,116.3475336,0.283547626,0.718595114,0.046334814,0.049344705,0.018039534,255,6.17371517,74.87718791,5.550877754,0.789662361,3.345339616,0.605131149,1.745591964,0.861731708,0.816299856,41478,0.122369118,15,0.287735105,0.778553486,0.029470447,0.033378094,0.012111786,255,35,5.844931126,10,0.003822685,25.03475015,0.007593624,0.0087555,0.001665222,0.007023869,0.005239466,27.24193196,0.436427603,21.37375122,0.142750457,171,0.33105576,0.828875065,0.038209364,0.067813694,0.033597499,255,207,7.600240707,161,0
